   Sl             H1 Title           Count
   1    Application and Administrati      35
   2    Building Blocks                   65
   3    Built Elements                    69
   4    Communication Elements           101
   5    Exterior Spaces and Elements     119
   6    Furnishings and Equipment         44
   7    Interior Spaces                    1
   8    Interior Spaces and Rooms        208
   9    Policies                          45
   10   Recreational Facilities           28
   11   Services                          63
