sl_no,Credit,Head_Level,H1#,H1_Ch_Title,H1_Credits,H2#,H2_Sec_Title,H2_Credits,H3#,H3_Sec_Title,H3_Credits,Credits,Item_Count,Min_Points_1,Min_Points_2,Min_Points_3,Instruction
1,1.1,H2,1,Design Process,4,1,Project Development Team,2,,,,2,7,3,5,,2 Credits: Implement 5 of 7      |      1 Credit: Implement 3 of 7
2,1.2,H2,1,Design Process,4,2,Universal Design Education,2,,,,2,3,,2,,2 Credits: Implement 2 of 3
3,2.1,H2,2,Space Clearances,7,1,Clear Floor Space,2,,,,2,3,2,3,,2 Credits: Implement 3 of 3      |      1 Credit: Implement 2 of 3
4,2.2,H2,2,Space Clearances,7,2,Turning Space,2,,,,2,7,3,5,,2 Credits: Implement 5 of 7      |      1 Credit: Implement 3 of 7
5,2.3,H2,2,Space Clearances,7,3,Knee and Toe Clearance,1,,,,1,6,4,,,1 Credit: Implement 4 of 6
6,2.4,H2,2,Space Clearances,7,4,Reach Targets,2,,,,2,8,5,6,,2 Credits: Implement 6 of 8      |      1 Credit: Implement 5 of 8
7,3.1,H2,3,Circulation,15,1,Wayfinding,2,,,,2,9,3,5,,2 Credits: Implement 5 of 9      |      1 Credit: Implement 3 of 9
8,3.2,H2,3,Circulation,15,2,Signs,1,,,,1,11,5,,,1 Credit: Implement 5 of 11
9,3.3,H2,3,Circulation,15,3,Circulation Spaces,1,,,,1,6,4,,,1 Credit: Implement 4 of 6
10,3.4,H2,3,Circulation,15,4,Entrances and Exits,2,,,,2,11,4,5,,2 Credits: Implement 5 of 11      |      1 Credit: Implement 4 of 11
11,3.5,H2,3,Circulation,15,5,Emergency Exits and Areas of Rescue Assistance,1,,,,1,5,2,,,1 Credit: Implement 2 of 5
12,3.6,H2,3,Circulation,15,6,Doors,2,,,,2,18,5,6,,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18
13,3.7,H2,3,Circulation,15,7,Stairways,1,,,,1,10,4,,,1 Credit: Implement 4 of 10
14,3.8,H2,3,Circulation,15,8,Ramps,1,,,,1,3,2,,,1 Credit: Implement 2 of 3
15,3.9,H2,3,Circulation,15,9,Handrails,1,,,,1,3,1,,,1 Credit: Implement 1 of 3
16,3.1,H2,3,Circulation,15,10,Elevators,1,,,,1,6,3,,,1 Credit: Implement 3 of 6
17,3.11,H2,3,Circulation,15,11,Escalators,1,,,,1,2,1,,,1 Credit: Implement 1 of 2
18,3.12,H2,3,Circulation,15,12,Moving Walkways,1,,,,1,4,2,,,1 Credit: Implement 2 of 4
19,4.1.1,H3,4,Environmental Quality,7,1,Illumination,3,1,Electric Lighting,1,1,7,4,,,1 Credit: Implement 4 of 7
20,4.1.2,H3,4,Environmental Quality,7,1,Illumination,3,2,Electric Lighting Controls,1,1,6,5,,,1 Credit: Implement 5 of 6
21,4.1.3,H3,4,Environmental Quality,7,1,Illumination,3,3,Daylighting,1,1,6,6,,,1 Credit: Implement 6 of 6
22,4.2,H2,4,Environmental Quality,7,2,Acoustics,1,,,,1,7,4,,,1 Credit: Implement 4 of 7
23,4.3.1,H3,4,Environmental Quality,7,3,Thermal Comfort,2,1,Thermal Comfort Systems,1,1,6,4,,,1 Credit: Implement 4 of 6
24,4.3.2,H3,4,Environmental Quality,7,3,Thermal Comfort,2,2,Temperature Controls,1,1,5,3,,,1 Credit: Implement 3 of 5
