sl_no,Ref#,Standard#,Head_Level,H1#,H1_Ch_Title,H1_Credits,H2#,H2_Sec_Title,H2_Credits,H3#,H3_Sec_Title,H3_Credits,Item#,Standard_Text,Prerequisite,Goals,Phases,Points,Instruction Subpart,Instruction,FigA_No,FigA_Caption,FigA_AltTag,FigA_Status,FigB_No,FigB_Caption,FigB_AltTag,FigB_Status,FigC_No,FigC_Caption,FigC_AltTag,FigC_Status,FigD_No,FigD_Caption,FigD_AltTag,FigD_Status
,791,1.1.1,H2,1,Design Process,4,1,Project Development Team,2,,,,1,Project development team affirms compliance with all applicable accessibility and safety codes.,Prerequisite,Body Fit;Wellness,Initiate;Specifications,1,1,2 Credits: Implement 5 of 7      |      1 Credit: Implement 3 of 7,,,,,,,,,,,,,,,,
,782,1.1.2,H2,1,Design Process,4,1,Project Development Team,2,,,,2,Project development team selects a universal design development coordinator responsible for managing the design process and preparing the necessary materials to support certification.,Prerequisite,,Initiate,1,1,2 Credits: Implement 5 of 7      |      1 Credit: Implement 3 of 7,,,,,,,,,,,,,,,,
,4,1.1.3,H2,1,Design Process,4,1,Project Development Team,2,,,,3,"Project development team includes diverse stakeholders (e.g., employees of different job titles, men and women, various age groups, people with disabilities, potential visitors, representatives from client organization, representatives from design team, etc.).",,Social Integration;Cultural Appropriateness,Initiate;Schematic Design;Design Development,1,1,2 Credits: Implement 5 of 7      |      1 Credit: Implement 3 of 7,,,,,,,,,,,,,,,,
,13,1.1.4,H2,1,Design Process,4,1,Project Development Team,2,,,,4,Project development team consults with universal design specialists.,,,Initiate;Schematic Design;Design Development;Specifications;Operations,1,1,2 Credits: Implement 5 of 7      |      1 Credit: Implement 3 of 7,,,,,,,,,,,,,,,,
,17,1.1.5,H2,1,Design Process,4,1,Project Development Team,2,,,,5,"Project development team conducts research with future facility users to identify and prioritize issues (e.g., confidential survey, design workshop, focus group, open meeting, etc.).",,Social Integration;Cultural Appropriateness,Initiate;Schematic Design,1,1,2 Credits: Implement 5 of 7      |      1 Credit: Implement 3 of 7,,,,,,,,,,,,,,,,
,15,1.1.6,H2,1,Design Process,4,1,Project Development Team,2,,,,6,"Project development team conducts research on best practices in universal design, with particular attention to examples that demonstrate integration with other human centered design goals (e.g., sustainability, active living, environmental health, etc.).",,Social Integration;Cultural Appropriateness,Initiate,1,1,2 Credits: Implement 5 of 7      |      1 Credit: Implement 3 of 7,,,,,,,,,,,,,,,,
,24,1.1.7,H2,1,Design Process,4,1,Project Development Team,2,,,,7,Project development team develops marketing strategy to educate facility users on universal design.,,,Initiate;Operations,1,1,2 Credits: Implement 5 of 7      |      1 Credit: Implement 3 of 7,,,,,,,,,,,,,,,,
,790,1.2.1,H2,1,Design Process,4,2,Universal Design Education,2,,,,1,"Workshops with project development team occur during more than one phase of design and/or construction (e.g., initiate, schematic design, design development, construction documents, etc.).",Prerequisite,,Initiate;Schematic Design;Design Development;Specifications;Operations,1,2,2 Credits: Implement 2 of 3,,,,,,,,,,,,,,,,
,786,1.2.2,H2,1,Design Process,4,2,Universal Design Education,2,,,,2,Expert in the field develops a universal design training program for designers and key stakeholders.,,,Initiate,1,2,2 Credits: Implement 2 of 3,,,,,,,,,,,,,,,,
,788,1.2.3,H2,1,Design Process,4,2,Universal Design Education,2,,,,3,Designers and key stakeholders have access to universal design education materials.,,,Initiate;Schematic Design;Design Development;Specifications;Operations,1,2,2 Credits: Implement 2 of 3,,,,,,,,,,,,,,,,
,933,2.1.1,H2,2,Space Clearances,7,1,Clear Floor Space,2,,,,1,Clear floor spaces are at least 34 inches (865 mm) wide and 56 inches (1420 mm) deep.,,Body Fit,Schematic Design;Design Development;Specifications,1,1,2 Credits: Implement 2 of 2      |      1 Credit: Implement 1 of 2,Fig_820 933.png,Minimum clear floor space dimensions,"Plan view drawing of a woman in a wheeled mobility device with clear floor space with a chart indicating two dimension options: To satisfy 2 solutions: 34 inches wide (865 millimeters) and 56 inches deep (1,420 millimeters). To satisfy one solution: 32 inches wide (815 millimeters) and 54 inches deep (1,370 millimeters).",Latest Version,,,,,,,,,,,,
,820,2.1.2,H2,2,Space Clearances,7,1,Clear Floor Space,2,,,,2,Clear floor spaces are at least 32 inches (815 mm) wide and 54 inches (1370 mm) deep.,,Body Fit,Schematic Design;Design Development;Specifications,1,1,2 Credits: Implement 2 of 2      |      1 Credit: Implement 1 of 2,Fig_820 933.png,Minimum clear floor space dimensions,"Plan view drawing of a woman in a wheeled mobility device with clear floor space with a chart indicating two dimension options: To satisfy 2 solutions: 34 inches wide (865 millimeters) and 56 inches deep (1,420 millimeters). To satisfy one solution: 32 inches wide (815 millimeters) and 54 inches deep (1,370 millimeters).",Latest Version,,,,,,,,,,,,
,821,2.2.1,H2,2,Space Clearances,7,2,Turning Space,2,,,,1,Turning spaces for 90-degree turns are at least 43 inches (1090 mm) wide entering and exiting the turn.,,Body Fit,Schematic Design;Design Development;Specifications,1,2,2 Credits: Implement 5 of 7      |      1 Credit: Implement 3 of 7,Fig_821 937 938.png,Minimum width of 90-degree turn,"Drawing of an L shaped corridor with a wheeled mobility device user passing through the space. The corridor width is given at both ends of the turn, identified as width A and width B. A chart indicates two options: To satisfy two solutions, A and B are both 43 inches minimum (1,090 millimeters). To satisfy one solution: Width A and B are both 39 inches minimum (990 millimeters).",Latest Version,,,,,,,,,,,,
,937,2.2.2,H2,2,Space Clearances,7,2,Turning Space,2,,,,2,Turning spaces for 90-degree turns are at least 39 inches (990 mm)wide entering and exiting the turn.,,Body Fit,Schematic Design;Design Development;Specifications,1,2,2 Credits: Implement 5 of 7      |      1 Credit: Implement 3 of 7,Fig_821 937 938.png,Minimum width of 90-degree turn,"Drawing of an L shaped corridor with a wheeled mobility device user passing through the space. The corridor width is given at both ends of the turn, identified as width A and width B. A chart indicates two options: To satisfy two solutions, A and B are both 43 inches minimum (1,090 millimeters). To satisfy one solution: Width A and B are both 39 inches minimum (990 millimeters).",Latest Version,,,,,,,,,,,,
,938,2.2.3,H2,2,Space Clearances,7,2,Turning Space,2,,,,3,"Turning spaces for 90-degree turns have different widths entering and exiting the turn, such that neither is less than 36 inches (915 mm) and the sum of the width entering and exiting is 78 inches (1980 mm).",,Body Fit,Schematic Design;Design Development;Specifications,1,2,2 Credits: Implement 5 of 7      |      1 Credit: Implement 3 of 7,Fig_821 937 938.png,Minimum width of 90-degree turn,"Drawing of an L shaped corridor with a wheeled mobility device user passing through the space. The corridor width is given at both ends of the turn, identified as width A and width B. A chart indicates three options each satisfying one solution: If A is 36 inches minimum, B is 42 inches minimum. If A is 37 inches minimum, B is 41 inches minimum. If A is 38 inches minimum, B is 40 inches minimum. Metric conversion: If A is 915 millimeters minimum, B is 1065 millimeters minimum. If A is 940 millimeters minimum, B is 1,040 millimeters minimum. If A is 965 millimeters minimum, B is 1,015 millimeters minimum.",Latest Version,,,,,,,,,,,,
,939,2.2.4,H2,2,Space Clearances,7,2,Turning Space,2,,,,4,Turning spaces for 180-degree turns are at least 72 inches (1830 mm) in diameter.,,Body Fit,Schematic Design;Design Development;Specifications,1,2,2 Credits: Implement 5 of 7      |      1 Credit: Implement 3 of 7,Fig_939 940.png,Minimum diameter for 180-degree turn,"Drawing depicting a person using a wheeled mobility device  enclosed by walls on three sides. A circle is drawn within the walls. The circle is dimensioned with two options: To satisfy 2 solutions, the minimum diameter is 72 inches (1,830 millimeters). To satisfy one solution, the minimum diameter of 72 inches (1,830 millimeters).",Latest Version,,,,,,,,,,,,
,940,2.2.5,H2,2,Space Clearances,7,2,Turning Space,2,,,,5,Turning spaces for 180-degree turns are at least 67 inches (1700 mm) in diameter.,,Body Fit,Schematic Design;Design Development;Specifications,1,2,2 Credits: Implement 5 of 7      |      1 Credit: Implement 3 of 7,Fig_939 940.png,Minimum diameter for 180-degree turn,"Drawing depicting a person using a wheeled mobility device  enclosed by walls on three sides. A circle is drawn within the walls. The circle is dimensioned with two options: To satisfy 2 solutions, the minimum diameter is 72 inches (1,830 millimeters). To satisfy one solution, the minimum diameter of 72 inches (1,830 millimeters).",Latest Version,,,,,,,,,,,,
,941,2.2.6,H2,2,Space Clearances,7,2,Turning Space,2,,,,6,"Turning spaces for 180-degree turns utilize a T-shaped turning space, with the two arms of the T at least 16 inches (410 mm) long at a width of at least 40 inches (1020 mm), and the leg of the T at least 24 inches (610 mm) long at a width of at least 40 inches (1020 mm).",,Body Fit,Schematic Design;Design Development;Specifications,1,2,2 Credits: Implement 5 of 7      |      1 Credit: Implement 3 of 7,Fig_941.png,T-shaped turning space,"Plan view drawing of a person using a wheeled mobility device maneuvering in a T shaped space. The T is dimensioned such that the cross bar at the top of the T is 72 inches (1,830 millimeters) minimum. The thickness of the passage through the T is 40 inches (1,015 millimeters) minimum. The base of the T is 24 inches (610 millimeters) minimum in length. Each arm of the T is 16 inches (405 millimeters) minimum in length. The overall height of the T is 64 inches (1,625 millimeters) minimum.",Latest Version,,,,,,,,,,,,
,942,2.2.7,H2,2,Space Clearances,7,2,Turning Space,2,,,,7,"Turning spaces for 360-degree turns are provided in selected areas (e.g., selected work stations, sleeping rooms, etc.) that are at least 94 inches (2390 mm) in diameter.",,Body Fit,Schematic Design;Design Development;Specifications,1,2,2 Credits: Implement 5 of 7      |      1 Credit: Implement 3 of 7,Fig_942.png,Turning space for 360-degree turns,"Plan view drawing of an office  with U shaped work space. A person using a wheeled mobility device is depicted in the work station maneuvering throughout the space. A circle is drawn within the work space, dimensioned as 94 inches (2,390 millimeters) in diameter. The circle is permitted to overlap the desk in one direction by 10 inches (255 millimeters) maximum if there is knee and toe clearance.",Latest Version,,,,,,,,,,,,
